#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000646929   8.57883074e+00  -4.30629483e+01   3.38207414e+03   3.55493374e+02   3.07000000e+02   3.21700540e+02   8.80553536e+00           galaxy
  10306000646937   8.62918629e+00  -4.30638845e+01   4.59860440e+03   2.27011435e+02   3.64000000e+02   3.79644147e+02   8.62572306e+00           galaxy
  10306000647172   8.61079291e+00  -4.30006678e+01   4.38605107e+03   2.39323964e+03   7.02400000e+03   7.09532705e+03   5.44673378e+00           galaxy
  10306000647173   8.60929733e+00  -4.30002736e+01   4.35123337e+03   2.40941189e+03   7.60000000e+01   8.28502815e+01   1.02784299e+01           galaxy
  10306000647872   8.57323794e+00  -4.30397267e+01   3.33183418e+03   1.14892897e+03   1.26990000e+04   1.27948181e+04   4.80657954e+00           galaxy
  10306000647961   8.49870927e+00  -4.30624276e+01   1.44266961e+03   5.25733354e+02   8.42000000e+02   8.65766109e+02   7.73066338e+00           galaxy
  10306000649736   8.53401831e+00  -4.30838061e+01   2.22005642e+03  -2.61940759e+02   3.18000000e+02   3.32746908e+02   8.76887976e+00           galaxy
  10306000649758   8.45602254e+00  -4.30347659e+01   5.08587740e+02   1.53879014e+03   5.27750000e+04   5.29702187e+04   3.26408542e+00           galaxy
  10306000650353   8.60766922e+00  -4.29499640e+01   4.49716100e+03   4.10826171e+03   4.92000000e+02   5.10693863e+02   8.30376323e+00           galaxy
  10306000650354   8.61044268e+00  -4.29493702e+01   4.56666759e+03   4.12292312e+03   3.41700000e+03   3.46623376e+03   6.22452021e+00           galaxy
  10306000650363   8.55038834e+00  -4.30334977e+01   2.80082188e+03   1.40260542e+03   5.10000000e+02   5.28299751e+02   8.26696381e+00           galaxy
  10306000650714   8.48952602e+00  -4.30856808e+01   1.13554049e+03  -2.40727602e+02   1.14000000e+02   1.23066733e+02   9.84881315e+00           galaxy
  10306000650742   8.51981978e+00  -4.30155823e+01   2.12520520e+03   2.06474844e+03   1.39980000e+04   1.40985906e+04   4.70122558e+00           galaxy
  10306000650764   8.46139838e+00  -4.30155202e+01   7.08729598e+02   2.17743949e+03   3.45000000e+02   3.60533623e+02   8.68180040e+00           galaxy
  10306000650841   8.45143214e+00  -4.30154335e+01   4.67354201e+02   2.19912612e+03   7.60000000e+01   8.28227660e+01   1.02787905e+01           galaxy
  10306000650860   8.52961931e+00  -4.29990979e+01   2.42307299e+03   2.60175486e+03   6.50000000e+03   6.56784070e+03   5.53060830e+00           galaxy
