#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10179000670746   8.65395852e+00  -4.29672469e+01   1.55545723e+00  -4.72994562e+02   3.98800000e+03   3.98060752e+03   6.07429143e+00           galaxy
  10179000681676   8.64140036e+00  -4.30112266e+01  -4.20643108e+02   9.97908474e+02   5.23000000e+02   5.18594207e+02   8.28709568e+00           galaxy
  10179000687081   8.63649339e+00  -4.29651092e+01   4.14559364e+02  -3.13316136e+02   1.56000000e+02   1.52613687e+02   9.61518112e+00           galaxy
  10179000687082   8.63586819e+00  -4.29659435e+01   4.14951772e+02  -2.80464995e+02   8.00000000e+00   8.85745851e+00   1.27058920e+01           galaxy
  10179000687083   8.63613074e+00  -4.29657834e+01   4.11779773e+02  -2.88590905e+02   7.00000000e+00   1.21248330e+01   1.23649754e+01           galaxy
  10179000741264   8.66000424e+00  -4.29750553e+01  -2.53048350e+02  -3.17627360e+02   1.23000000e+02   1.20066869e+02   9.87560687e+00           galaxy
  10179000741265   8.65996347e+00  -4.29751729e+01  -2.54019635e+02  -3.13603315e+02   1.87100000e+03   1.86535485e+03   6.89726118e+00           galaxy
  10179000741652   8.66128288e+00  -4.29722691e+01  -2.36808584e+02  -4.16994280e+02   2.14500000e+03   2.13877208e+03   6.74875356e+00           galaxy
  10179000595916   8.64944737e+00  -4.29966275e+01  -3.64620034e+02   4.60088375e+02   1.30600000e+03   1.30102851e+03   7.28844779e+00           galaxy
  10179000599608   8.64268268e+00  -4.29821577e+01   1.08116861e+01   1.15451384e+02   1.25000000e+02   1.21628902e+02   9.86157287e+00           galaxy
  10179000604787   8.64912007e+00  -4.29792767e+01  -8.34204352e+01  -5.26945609e+01   1.24000000e+03   1.23491457e+03   7.34507254e+00           galaxy
  10179000604919   8.65465212e+00  -4.29841549e+01  -2.80573913e+02   2.19303777e+01   5.47000000e+02   5.42524245e+02   8.23811695e+00           galaxy
  10179000607717   8.64676106e+00  -4.29965488e+01  -3.05074676e+02   4.92080284e+02   3.47000000e+02   3.42949425e+02   8.73608963e+00           galaxy
  10179000607718   8.64551751e+00  -4.29961840e+01  -2.72323187e+02   4.97108586e+02   1.37400000e+03   1.36898302e+03   7.23316968e+00           galaxy
  10179000608901   8.65649912e+00  -4.29822970e+01  -2.91324455e+02  -5.70399556e+01   3.14000000e+02   3.10096734e+02   8.84542185e+00           galaxy
  10179000616827   8.64296055e+00  -4.29711225e+01   1.79129588e+02  -2.16880179e+02   1.42000000e+02   1.38238230e+02   9.72259442e+00           galaxy
  10179000625696   8.64523162e+00  -4.29953287e+01  -2.52606041e+02   4.75280597e+02   3.96460000e+04   3.96279709e+04   3.57916024e+00           galaxy
  10179000630368   8.66047958e+00  -4.29706737e+01  -1.94167961e+02  -4.54266241e+02   2.01000000e+02   1.97834669e+02   9.33340883e+00           galaxy
  10179000639017   8.65408872e+00  -4.29724026e+01  -8.27081620e+01  -3.21041247e+02   1.05500000e+03   1.05072870e+03   7.52043835e+00           galaxy
  10179000539129   8.65325522e+00  -4.29742619e+01  -9.39812819e+01  -2.54982412e+02   9.83000000e+02   9.78572659e+02   7.59768214e+00           galaxy
  10179000541622   8.65983624e+00  -4.29731638e+01  -2.19526609e+02  -3.71842051e+02   7.40000000e+01   7.03697647e+01   1.04556996e+01           galaxy
  10179000554210   8.64617707e+00  -4.30078945e+01  -4.71644289e+02   8.37583191e+02   1.28000000e+02   1.24493450e+02   9.83629858e+00           galaxy
  10179000554211   8.64620926e+00  -4.30076192e+01  -4.67993100e+02   8.28968955e+02   5.20000000e+01   4.89351390e+01   1.08501128e+01           galaxy
  10179000555499   8.65544950e+00  -4.29857844e+01  -3.23622481e+02   6.02909557e+01   4.13000000e+02   4.09497667e+02   8.54353625e+00           galaxy
  10179000559370   8.64905892e+00  -4.30003733e+01  -4.15363712e+02   5.76660483e+02   3.00000000e+01   2.58152131e+01   1.15444755e+01           galaxy
  10179000559373   8.65335768e+00  -4.29983960e+01  -4.77423148e+02   4.62802239e+02   2.69000000e+02   2.65234467e+02   9.01508993e+00           galaxy
  10179000559374   8.64934955e+00  -4.29993047e+01  -4.04790343e+02   5.41107610e+02   2.52000000e+02   2.48781194e+02   9.08462096e+00           galaxy
  10179000559375   8.64988529e+00  -4.29992658e+01  -4.15802726e+02   5.33100824e+02   7.13130000e+04   7.12892752e+04   2.94160433e+00           galaxy
  10179000559376   8.65011105e+00  -4.29984541e+01  -4.07880150e+02   5.06030971e+02   5.43000000e+02   5.39253864e+02   8.24468167e+00           galaxy
  10179000559377   8.64889617e+00  -4.29995713e+01  -3.99162164e+02   5.54845361e+02   5.47000000e+02   5.43355041e+02   8.23645558e+00           galaxy
  10179000559378   8.64940207e+00  -4.29994514e+01  -4.08246333e+02   5.44804545e+02   1.55000000e+02   1.51309964e+02   9.62449601e+00           galaxy
  10179000559379   8.64781190e+00  -4.30002908e+01  -3.86996731e+02   5.90139657e+02   2.43000000e+02   2.39813901e+02   9.12447895e+00           galaxy
  10179000560893   8.64922209e+00  -4.29879365e+01  -2.22437026e+02   2.04020692e+02   2.31000000e+02   2.27953284e+02   9.17955020e+00           galaxy
  10179000561573   8.63701219e+00  -4.29639966e+01   4.20876238e+02  -3.53100747e+02   8.83000000e+02   8.78109425e+02   7.71529323e+00           galaxy
  10179000565245   8.64625599e+00  -4.30068465e+01  -4.56801277e+02   8.05352272e+02   3.19000000e+02   3.15559641e+02   8.82646120e+00           galaxy
  10179000565246   8.64505106e+00  -4.30051928e+01  -4.04528137e+02   7.71480917e+02   8.67200000e+03   8.66241706e+03   5.23006711e+00           galaxy
  10179000565248   8.64752734e+00  -4.30048009e+01  -4.52072176e+02   7.28155133e+02   4.45000000e+02   4.41213896e+02   8.46254187e+00           galaxy
  10179000567328   8.66379475e+00  -4.29850045e+01  -4.92469948e+02  -6.96160883e+01   8.07000000e+02   8.02476020e+02   7.81308467e+00           galaxy
  10179000571123   8.64260611e+00  -4.29952645e+01  -1.94609760e+02   5.06931216e+02   9.36000000e+02   9.31928802e+02   7.65070799e+00           galaxy
  10179000571440   8.65101897e+00  -4.29970523e+01  -4.05440512e+02   4.52659056e+02   3.60000000e+01   3.21804870e+01   1.13051833e+01           galaxy
  10179000571441   8.64985637e+00  -4.29957843e+01  -3.60176880e+02   4.29737530e+02   9.16700000e+03   9.15771768e+03   5.16969670e+00           galaxy
  10179000571495   8.63989306e+00  -4.30054072e+01  -2.95989774e+02   8.43797427e+02   5.73600000e+03   5.72830217e+03   5.67910003e+00           galaxy
  10179000578764   8.64554963e+00  -4.29643576e+01   2.29791755e+02  -4.51545423e+02   1.30300000e+03   1.29770996e+03   7.29122074e+00           galaxy
  10179000586996   8.64250258e+00  -4.30079747e+01  -3.93179476e+02   8.86935755e+02   1.15500000e+03   1.15053701e+03   7.42191334e+00           galaxy
  10179000588232   8.64630796e+00  -4.30085478e+01  -4.84805634e+02   8.55375303e+02   1.21110000e+04   1.21001854e+04   4.86718477e+00           galaxy
  10179000488104   8.66982093e+00  -4.29751390e+01  -4.67522123e+02  -4.40614806e+02   5.11000000e+02   5.06680356e+02   8.31232966e+00           galaxy
  10179000490822   8.64020806e+00  -4.29691680e+01   2.69772222e+02  -2.39908951e+02   9.18000000e+02   9.13714433e+02   7.67213862e+00           galaxy
  10179000493697   8.65807133e+00  -4.29751711e+01  -2.12909089e+02  -2.89466192e+02   2.40000000e+01   1.91750655e+01   1.18673227e+01           galaxy
  10179000493698   8.65762372e+00  -4.29766111e+01  -2.25934766e+02  -2.40835868e+02   1.78000000e+02   1.74202551e+02   9.47152856e+00           galaxy
  10179000503540   8.64722854e+00  -4.29722200e+01   6.91259994e+01  -2.38762415e+02   2.56700000e+03   2.56046380e+03   6.55336823e+00           galaxy
